y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.9252135e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9941954
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044536465
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.00053345656
0.0,0,4.5397872e-05
0.0,0,7.371263e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00042072558
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.11837e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.274388e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.553299e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.627076e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.96775144
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.3887816e-05
0.0,0,4.5397872e-05
0.0,0,7.8145604e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8783808e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6515142e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.0422495e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000131386
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99711406
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.3676176e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020670923
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.474261e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.822229e-05
1.0,1,0.9719287
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.418603e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027799993
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.766547e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99874157
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.29043865
0.0,0,4.5397872e-05
0.0,0,7.190723e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.599088e-05
0.0,0,6.2253435e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.761594e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00077350356
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.183755e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00086850586
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98978406
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.2249175e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004356013
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9277993
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022038266
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8513153e-05
0.0,0,5.657066e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99736375
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.98803353
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.5737975e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000110557296
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9966633
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9814889
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005685347
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.122767e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.7669195e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044059072
0.0,0,8.4987536e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8811933e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9454438
0.0,0,4.5397872e-05
1.0,1,0.98939496
0.0,0,4.5397872e-05
0.0,0,0.00020417607
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.265868e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.2420516e-05
0.0,0,4.5397872e-05
0.0,0,9.548755e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020006535
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001759993
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98414916
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.166506e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019174734
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001217544
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014317792
0.0,0,4.5397872e-05
0.0,0,5.08679e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.705521e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00037885417
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003580017
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
