opioid_eligibility,prediction_label,prediction_score
1.0,0,0.35140008
1.0,1,0.6823787
0.0,0,0.31939197
0.0,0,0.4728545
1.0,1,0.71413004
0.0,0,0.1312791
0.0,1,0.93896466
1.0,0,0.18588823
1.0,0,0.34454754
0.0,0,0.18716453
0.0,0,0.339585
0.0,0,0.23288599
1.0,1,0.6520448
0.0,0,0.32202926
1.0,1,0.6240706
1.0,1,0.6974931
1.0,1,0.71282226
0.0,0,0.15867701
1.0,0,0.41578394
1.0,0,0.37177512
1.0,0,0.44638252
0.0,0,0.121480845
0.0,1,0.6167048
1.0,0,0.35100764
1.0,1,0.9379299
0.0,0,0.33227977
0.0,0,0.21526107
1.0,1,0.8859564
1.0,1,0.6630114
0.0,0,0.3179458
1.0,1,0.52506363
1.0,0,0.33769292
1.0,0,0.42880514
1.0,1,0.92643154
0.0,1,0.92584324
0.0,0,0.3711751
1.0,1,0.70716125
0.0,0,0.14631663
1.0,1,0.915457
1.0,1,0.96264017
1.0,1,0.6641152
1.0,1,0.718774
1.0,1,0.7496487
1.0,0,0.26270872
1.0,1,0.5368964
0.0,0,0.29095757
1.0,1,0.9289247
0.0,0,0.35181305
1.0,1,0.9911199
1.0,1,0.94206345
1.0,1,0.97175086
1.0,0,0.14304677
0.0,0,0.3687535
1.0,1,0.97645456
0.0,1,0.74268144
0.0,1,0.7582836
1.0,1,0.6630393
1.0,0,0.21309699
1.0,1,0.7053141
1.0,1,0.66099095
1.0,1,0.9317638
1.0,1,0.68120885
1.0,1,0.77922064
0.0,0,0.27266607
1.0,1,0.93642753
1.0,0,0.26534835
1.0,1,0.57951444
1.0,1,0.6644233
1.0,1,0.768167
0.0,0,0.15987922
1.0,1,0.6730817
1.0,0,0.30293444
0.0,0,0.15744321
1.0,1,0.5981244
1.0,1,0.53915745
0.0,0,0.32872632
1.0,1,0.630092
0.0,0,0.27624473
1.0,0,0.4286658
0.0,0,0.35723788
1.0,1,0.5762688
0.0,0,0.16994828
1.0,1,0.9142659
1.0,1,0.6861739
1.0,1,0.9838568
1.0,1,0.65452516
1.0,1,0.90767866
1.0,0,0.24964948
1.0,1,0.54340583
0.0,0,0.40278074
1.0,0,0.32356653
1.0,1,0.6895586
1.0,1,0.7635274
1.0,1,0.7301913
0.0,1,0.6035845
1.0,1,0.7475701
1.0,1,0.87306035
0.0,1,0.5402841
0.0,0,0.28303373
1.0,1,0.70661694
1.0,1,0.76906157
1.0,1,0.924868
0.0,0,0.2972736
1.0,0,0.2965288
1.0,1,0.96562076
0.0,0,0.2442465
1.0,1,0.78683347
1.0,1,0.93973243
1.0,0,0.40048766
1.0,1,0.582255
1.0,0,0.44549078
1.0,0,0.46363103
0.0,0,0.36962715
1.0,1,0.653541
1.0,1,0.96620953
0.0,0,0.16465431
1.0,1,0.7949775
1.0,1,0.6829259
1.0,1,0.6906359
1.0,0,0.29669616
0.0,0,0.30304992
1.0,1,0.8612967
0.0,1,0.8078831
0.0,0,0.109590955
0.0,0,0.16614558
0.0,1,0.6454845
1.0,1,0.7844052
0.0,0,0.34132046
0.0,0,0.23304716
1.0,0,0.37268326
1.0,0,0.14959937
0.0,1,0.6357511
1.0,1,0.9793897
0.0,0,0.3804583
0.0,0,0.36686027
0.0,0,0.35304812
1.0,1,0.8417918
1.0,1,0.8703651
1.0,1,0.70439464
0.0,0,0.44489422
0.0,0,0.31341568
1.0,0,0.47513667
1.0,1,0.6323363
0.0,0,0.14919132
0.0,0,0.23615074
1.0,1,0.5702417
1.0,1,0.68326867
1.0,1,0.6500238
1.0,1,0.80266654
1.0,1,0.95732695
1.0,1,0.6223097
1.0,1,0.6806577
1.0,1,0.51513743
1.0,1,0.94877774
0.0,0,0.40400904
1.0,0,0.35783014
1.0,1,0.8445559
1.0,0,0.36940283
0.0,0,0.1878934
0.0,1,0.6554748
1.0,1,0.8231986
1.0,0,0.4424308
0.0,1,0.57089263
1.0,0,0.31409052
1.0,1,0.5626627
0.0,0,0.44837493
1.0,1,0.6010725
1.0,1,0.9236083
1.0,1,0.71875715
1.0,1,0.70347375
1.0,1,0.703731
1.0,1,0.94716835
0.0,0,0.26711637
0.0,0,0.37122345
1.0,1,0.79664826
0.0,0,0.3263927
1.0,1,0.92634493
1.0,0,0.22289792
0.0,0,0.21313946
1.0,0,0.2917898
1.0,1,0.6340426
1.0,1,0.7478579
1.0,1,0.71766406
1.0,1,0.6795895
1.0,1,0.9641041
1.0,0,0.44464126
0.0,1,0.6411281
1.0,1,0.64851046
0.0,0,0.29788545
1.0,1,0.81613487
0.0,0,0.47573206
1.0,0,0.16142865
1.0,1,0.6249497
0.0,0,0.19528814
1.0,0,0.14658707
1.0,1,0.90488636
1.0,1,0.8304723
1.0,1,0.8530624
1.0,0,0.28591016
1.0,0,0.25896588
1.0,1,0.812475
1.0,1,0.98710597
0.0,0,0.24623604
1.0,0,0.10394927
1.0,1,0.6844432
0.0,0,0.30828583
0.0,0,0.36631492
1.0,1,0.9543293
0.0,0,0.34901
0.0,0,0.17705515
1.0,1,0.6522023
0.0,1,0.63005674
0.0,0,0.34540704
0.0,0,0.34010258
0.0,0,0.12755482
0.0,0,0.18942834
1.0,1,0.93929356
0.0,0,0.29805055
1.0,1,0.77606785
1.0,1,0.71283257
1.0,1,0.8942811
0.0,0,0.49068475
1.0,0,0.2891142
1.0,1,0.70767313
1.0,1,0.8326337
0.0,1,0.86219233
0.0,0,0.22048853
1.0,0,0.24921294
1.0,1,0.9768018
1.0,0,0.34804773
1.0,0,0.22961213
1.0,1,0.6427086
1.0,1,0.6894763
1.0,1,0.818781
0.0,0,0.29809946
1.0,0,0.30182067
1.0,1,0.7131878
1.0,1,0.586106
1.0,1,0.7064817
1.0,1,0.7041098
1.0,1,0.96686155
1.0,1,0.9076837
1.0,0,0.32102334
0.0,0,0.15250644
1.0,0,0.26164493
1.0,1,0.7018809
1.0,0,0.26879936
1.0,1,0.63580734
1.0,1,0.98867
1.0,0,0.26472202
1.0,0,0.3467351
1.0,1,0.90368694
1.0,0,0.33995023
0.0,1,0.6958258
1.0,1,0.70760703
0.0,0,0.36974373
0.0,0,0.3284622
0.0,0,0.3666201
1.0,1,0.7433276
0.0,1,0.80576193
0.0,1,0.6323818
0.0,1,0.8347968
0.0,0,0.2423341
0.0,0,0.24818128
1.0,1,0.69807404
1.0,1,0.9033417
1.0,1,0.90872514
1.0,0,0.45533338
1.0,1,0.9136525
1.0,0,0.31777766
0.0,0,0.12516719
0.0,0,0.48906517
1.0,1,0.75181806
0.0,0,0.35715997
1.0,1,0.9108366
1.0,1,0.852298
0.0,1,0.5334745
1.0,1,0.66017663
1.0,0,0.39240044
1.0,0,0.22155286
1.0,0,0.2878671
1.0,0,0.30074874
0.0,0,0.35841566
0.0,0,0.36904472
1.0,1,0.89806193
1.0,0,0.27686828
1.0,1,0.95037615
1.0,1,0.9302519
1.0,0,0.498963
1.0,1,0.8121815
1.0,1,0.9381371
1.0,1,0.6891387
1.0,0,0.28365913
0.0,0,0.30593875
1.0,1,0.9376517
0.0,0,0.21928476
1.0,1,0.9059376
1.0,1,0.5092236
1.0,1,0.9492305
1.0,1,0.70978236
1.0,1,0.7980409
1.0,0,0.3190366
0.0,0,0.18565471
1.0,1,0.97411364
1.0,1,0.77315915
1.0,1,0.5964168
1.0,0,0.20529586
0.0,1,0.5515992
1.0,1,0.67450887
1.0,1,0.96636593
1.0,1,0.9664792
1.0,1,0.57297367
1.0,1,0.9053455
0.0,0,0.33064103
1.0,1,0.940549
0.0,0,0.40407494
1.0,0,0.4350488
1.0,0,0.4578932
0.0,1,0.50162315
1.0,1,0.622161
0.0,0,0.33578995
1.0,1,0.8990537
1.0,1,0.84764767
1.0,0,0.38272876
1.0,0,0.24521224
1.0,1,0.9796101
0.0,0,0.31527808
0.0,0,0.36017147
1.0,1,0.87416464
1.0,0,0.3663846
1.0,0,0.28151518
1.0,1,0.5741928
1.0,1,0.6700824
1.0,1,0.9691068
1.0,0,0.37001407
0.0,0,0.33285552
1.0,1,0.92718625
0.0,0,0.21896066
0.0,1,0.81548315
1.0,1,0.690335
1.0,0,0.32184693
1.0,1,0.7090158
1.0,1,0.6694482
1.0,1,0.6245986
1.0,1,0.6916879
1.0,0,0.40076607
1.0,1,0.77234066
1.0,1,0.76760507
1.0,0,0.15715384
1.0,1,0.93761283
0.0,0,0.17065665
0.0,1,0.62027115
1.0,1,0.76687485
1.0,0,0.2520851
1.0,0,0.3670779
1.0,1,0.73849463
1.0,1,0.8330252
0.0,0,0.13593724
0.0,0,0.18593745
1.0,1,0.7328902
0.0,0,0.29773995
1.0,1,0.95542234
1.0,0,0.13980566
1.0,1,0.65273046
0.0,0,0.24563845
1.0,0,0.3657776
1.0,1,0.72769946
1.0,1,0.6300957
1.0,0,0.3444677
1.0,1,0.6510276
0.0,1,0.52334934
1.0,0,0.3043601
1.0,1,0.6653879
1.0,1,0.5159117
1.0,1,0.7894461
0.0,1,0.67703223
0.0,0,0.18283416
1.0,1,0.9084376
1.0,1,0.55295986
1.0,1,0.95760936
1.0,1,0.63582015
1.0,0,0.44002175
1.0,1,0.87498593
1.0,1,0.5015451
1.0,1,0.5808662
1.0,0,0.3679693
1.0,1,0.5049165
0.0,0,0.20678379
1.0,1,0.9615104
1.0,1,0.61649555
1.0,0,0.3979371
0.0,0,0.18915148
1.0,1,0.5090108
0.0,0,0.20994157
1.0,1,0.5913016
0.0,0,0.16745028
1.0,1,0.64766586
0.0,1,0.80825377
1.0,0,0.37784672
1.0,1,0.9173895
1.0,1,0.6778368
1.0,1,0.79072106
1.0,0,0.44151154
0.0,0,0.19546407
1.0,1,0.89463353
1.0,0,0.29172742
1.0,1,0.79426956
1.0,1,0.7164547
0.0,0,0.123251885
1.0,1,0.9284575
1.0,0,0.35955968
1.0,1,0.9385269
1.0,1,0.79954773
1.0,1,0.7931089
1.0,1,0.5773452
1.0,0,0.31639135
1.0,0,0.43961805
1.0,1,0.5910535
1.0,0,0.4412377
1.0,1,0.68622565
1.0,1,0.7642136
1.0,1,0.96336347
1.0,1,0.94265324
1.0,1,0.897065
1.0,0,0.49979213
0.0,0,0.33865026
1.0,1,0.5179587
0.0,1,0.50735503
1.0,1,0.7054617
1.0,1,0.58337045
0.0,0,0.3577378
1.0,1,0.7000971
1.0,1,0.5619739
1.0,1,0.8884563
1.0,1,0.89029056
1.0,1,0.9802076
1.0,1,0.6435801
1.0,1,0.9611029
1.0,1,0.95382744
1.0,0,0.2272995
1.0,1,0.5842097
1.0,0,0.4023666
0.0,0,0.23604704
1.0,1,0.9830162
0.0,1,0.66447
0.0,0,0.2337356
1.0,0,0.19482978
0.0,0,0.20743191
0.0,0,0.121253975
0.0,1,0.5589522
1.0,1,0.6013965
0.0,0,0.29409012
1.0,1,0.8857641
1.0,0,0.15419738
1.0,0,0.49029362
0.0,0,0.37321305
1.0,0,0.39046663
1.0,1,0.8678707
0.0,0,0.25572932
1.0,1,0.94575346
1.0,1,0.7924588
1.0,1,0.6013782
1.0,1,0.9025008
1.0,0,0.37215862
0.0,0,0.15105428
0.0,0,0.29385343
0.0,1,0.9449892
0.0,0,0.26473492
1.0,1,0.82477397
1.0,1,0.74940884
0.0,0,0.120621644
0.0,0,0.40855753
1.0,1,0.7979952
0.0,0,0.44149786
1.0,0,0.45688865
1.0,1,0.7608704
0.0,0,0.24127023
1.0,1,0.7322994
1.0,1,0.8323177
0.0,0,0.4844061
1.0,1,0.74560374
0.0,0,0.26306665
0.0,0,0.2259598
1.0,1,0.9787717
0.0,1,0.7180323
1.0,0,0.17421417
1.0,0,0.35786882
1.0,1,0.7335981
0.0,1,0.67048585
1.0,0,0.4017496
0.0,0,0.33164203
1.0,1,0.5626648
0.0,0,0.34315333
0.0,0,0.2606992
1.0,1,0.6259757
1.0,0,0.4363604
1.0,1,0.81813467
0.0,0,0.3120618
1.0,1,0.67043
0.0,1,0.5818037
0.0,0,0.27289283
1.0,1,0.9136303
1.0,1,0.7217024
1.0,1,0.8229843
0.0,0,0.23524125
1.0,1,0.5967683
1.0,1,0.81276786
1.0,1,0.7776328
0.0,0,0.35864618
1.0,0,0.12870601
1.0,1,0.8690197
0.0,0,0.24666445
0.0,1,0.56956106
1.0,1,0.8914329
0.0,0,0.34825653
0.0,0,0.38917586
1.0,1,0.78594977
1.0,0,0.4471354
1.0,0,0.33493602
1.0,1,0.7217565
1.0,1,0.9096953
0.0,1,0.64317346
1.0,0,0.1545138
0.0,0,0.2048054
1.0,1,0.662803
1.0,1,0.71837515
0.0,0,0.3126847
1.0,0,0.42045707
1.0,0,0.21694
1.0,0,0.38025665
1.0,1,0.6098603
1.0,0,0.20219629
1.0,1,0.69346046
1.0,0,0.43386662
1.0,1,0.97104824
1.0,1,0.6728178
1.0,1,0.83597815
0.0,0,0.11907649
1.0,1,0.68015426
1.0,0,0.3654309
1.0,1,0.9455067
0.0,0,0.14094815
1.0,1,0.73763096
1.0,1,0.83680284
1.0,1,0.6322191
1.0,0,0.4822569
1.0,0,0.33395928
1.0,0,0.37885633
0.0,0,0.17297065
0.0,0,0.3672613
0.0,0,0.37923536
1.0,0,0.35587937
1.0,1,0.55246556
0.0,0,0.48759812
1.0,1,0.97105294
1.0,1,0.6634235
1.0,0,0.20875745
1.0,1,0.8885341
1.0,1,0.97764426
1.0,0,0.4519225
1.0,0,0.33016345
1.0,1,0.67087996
0.0,0,0.42465988
1.0,1,0.7339952
1.0,0,0.43564564
1.0,1,0.92907745
0.0,0,0.40653038
1.0,0,0.31934237
1.0,0,0.34772998
1.0,1,0.5442397
0.0,0,0.21505442
1.0,1,0.9679272
1.0,0,0.16703033
1.0,1,0.94632703
1.0,1,0.9409494
1.0,0,0.34992647
0.0,0,0.23112474
0.0,0,0.3200136
1.0,1,0.66789573
1.0,1,0.64091986
1.0,1,0.9295553
0.0,0,0.26381743
0.0,0,0.13313998
1.0,1,0.5090108
1.0,0,0.31162077
1.0,0,0.2983823
1.0,1,0.61383414
1.0,1,0.9911108
1.0,0,0.45977542
1.0,1,0.7425772
1.0,1,0.7276467
1.0,0,0.3931151
1.0,0,0.46338323
0.0,0,0.22767448
1.0,0,0.3236674
1.0,1,0.6459893
1.0,1,0.7132037
1.0,1,0.54144114
1.0,0,0.26615733
1.0,0,0.45307204
0.0,0,0.43204784
0.0,1,0.55614793
1.0,0,0.17415802
0.0,0,0.32401127
1.0,1,0.7970928
1.0,1,0.8262267
1.0,1,0.8245795
1.0,1,0.92712414
1.0,1,0.7141139
1.0,1,0.50969017
1.0,0,0.1497844
1.0,1,0.9346481
0.0,0,0.34716788
0.0,0,0.42716187
1.0,0,0.36061472
0.0,0,0.2794956
1.0,1,0.7780914
1.0,0,0.44051573
1.0,0,0.4679566
0.0,1,0.60899544
1.0,1,0.64136285
0.0,0,0.273176
1.0,1,0.6902261
1.0,1,0.62716526
1.0,1,0.9705062
0.0,0,0.1818286
1.0,1,0.9153595
0.0,0,0.49479347
1.0,1,0.5232541
1.0,1,0.85973877
1.0,0,0.25476626
0.0,1,0.56513953
0.0,1,0.584341
1.0,1,0.9510649
1.0,1,0.6548528
1.0,1,0.52665687
0.0,0,0.34748146
0.0,0,0.23145549
0.0,0,0.35338658
1.0,0,0.4138391
0.0,0,0.34638476
1.0,1,0.5399912
1.0,1,0.59957796
1.0,0,0.19528937
1.0,1,0.99579084
0.0,1,0.62561476
0.0,0,0.29471582
1.0,1,0.9814904
1.0,0,0.17020404
1.0,1,0.7627263
0.0,1,0.7117563
1.0,1,0.9863331
1.0,1,0.93909514
1.0,1,0.6347565
1.0,0,0.3406462
1.0,0,0.43815115
1.0,0,0.34918296
1.0,1,0.69594085
1.0,1,0.7126443
1.0,1,0.83358836
0.0,1,0.6003755
0.0,1,0.55620515
1.0,0,0.30756238
0.0,0,0.35289672
0.0,0,0.082896926
1.0,0,0.44382858
1.0,0,0.24869466
1.0,1,0.7487627
1.0,0,0.39908063
1.0,1,0.5104148
1.0,1,0.9300909
0.0,0,0.37811825
1.0,1,0.80310494
1.0,0,0.36336362
1.0,1,0.64744085
1.0,0,0.15597187
1.0,1,0.6655673
1.0,0,0.3996588
1.0,1,0.7128454
0.0,1,0.7231304
1.0,1,0.67239785
0.0,0,0.3434922
1.0,1,0.9743043
0.0,0,0.10430452
1.0,1,0.87591827
1.0,1,0.95536005
1.0,1,0.69901663
1.0,1,0.610457
1.0,0,0.3961429
0.0,1,0.52881956
1.0,1,0.95276934
1.0,0,0.33685735
1.0,1,0.9279221
1.0,1,0.62101644
1.0,1,0.89870965
1.0,0,0.25062376
1.0,1,0.8944826
1.0,1,0.63831186
0.0,0,0.40335026
1.0,0,0.44796062
1.0,0,0.23460941
0.0,0,0.14531586
1.0,1,0.8799379
1.0,0,0.2306306
1.0,1,0.6944508
1.0,1,0.7960504
1.0,1,0.91737807
1.0,1,0.805238
0.0,0,0.19967008
1.0,1,0.5397188
0.0,0,0.37358904
1.0,1,0.8866342
0.0,1,0.6673984
0.0,0,0.44223142
1.0,0,0.34871125
1.0,0,0.37013546
1.0,0,0.37113217
0.0,0,0.12224283
0.0,0,0.1629894
0.0,0,0.35653177
0.0,0,0.3182102
1.0,1,0.7034747
0.0,1,0.66514397
1.0,1,0.68391967
0.0,1,0.5993268
0.0,0,0.38232785
1.0,1,0.9272601
1.0,0,0.35581172
1.0,1,0.965979
1.0,1,0.90794516
1.0,0,0.32831347
0.0,0,0.16540125
1.0,1,0.90373635
1.0,0,0.37336826
1.0,1,0.8306139
0.0,1,0.61820644
1.0,1,0.83956903
0.0,0,0.14601196
1.0,1,0.5161052
1.0,1,0.8840747
1.0,0,0.2175788
1.0,0,0.21730053
0.0,1,0.50144243
1.0,1,0.6444524
1.0,1,0.5916242
0.0,0,0.1194367
0.0,0,0.26040897
0.0,0,0.4768229
0.0,0,0.1501925
0.0,0,0.21763462
1.0,1,0.639661
0.0,0,0.32969648
1.0,0,0.38020095
1.0,1,0.73346806
1.0,1,0.69273144
1.0,0,0.36868134
0.0,1,0.6365784
1.0,1,0.9673771
1.0,1,0.93860906
0.0,0,0.33849737
1.0,1,0.9467144
0.0,0,0.29836875
0.0,0,0.32308477
1.0,1,0.5452133
1.0,0,0.2437852
0.0,1,0.51150596
1.0,1,0.98567015
1.0,0,0.418112
1.0,0,0.36338517
1.0,0,0.19918148
1.0,1,0.72802913
1.0,1,0.7592836
1.0,1,0.5580918
1.0,1,0.68282306
1.0,1,0.69023645
1.0,0,0.3550073
1.0,0,0.30330133
0.0,0,0.13703531
0.0,0,0.46826595
1.0,1,0.68087214
0.0,0,0.42237264
1.0,1,0.62836814
1.0,0,0.3494842
1.0,1,0.66975594
0.0,1,0.57943314
1.0,0,0.30926058
0.0,1,0.5068168
1.0,1,0.57134485
0.0,0,0.25688973
1.0,1,0.9469679
0.0,0,0.3473001
1.0,1,0.9018005
1.0,1,0.76550883
1.0,1,0.5330996
1.0,1,0.6534051
1.0,0,0.26886067
0.0,0,0.3165224
0.0,0,0.17070211
0.0,0,0.36225933
1.0,0,0.2213813
0.0,0,0.15149857
1.0,1,0.91625994
0.0,0,0.13780162
1.0,0,0.14564438
1.0,1,0.69767964
1.0,1,0.9360852
1.0,0,0.32239732
1.0,1,0.8818226
1.0,1,0.9719796
1.0,1,0.9804243
0.0,0,0.37347555
1.0,0,0.3686938
1.0,1,0.78435916
1.0,1,0.6288973
1.0,1,0.6466349
0.0,1,0.6227804
1.0,1,0.6861514
1.0,0,0.34836888
1.0,1,0.8387471
1.0,1,0.62416893
0.0,0,0.12584716
0.0,1,0.65924555
1.0,0,0.14102736
0.0,0,0.138733
0.0,0,0.21781212
1.0,1,0.9141479
1.0,1,0.9416206
0.0,1,0.60317045
1.0,1,0.65730613
1.0,0,0.36863267
1.0,0,0.43874803
0.0,1,0.7806084
1.0,0,0.17604743
1.0,1,0.71906906
1.0,1,0.85616684
1.0,1,0.78326887
1.0,1,0.5467436
0.0,1,0.70772755
0.0,0,0.28707257
1.0,1,0.62023705
1.0,1,0.73780954
1.0,0,0.4433779
0.0,0,0.11918653
1.0,1,0.79188365
0.0,1,0.62961185
1.0,1,0.5822576
1.0,1,0.64596224
1.0,1,0.56185526
0.0,0,0.33463156
0.0,1,0.65315384
1.0,1,0.62433046
1.0,0,0.25483045
1.0,1,0.83386767
1.0,0,0.3544702
1.0,1,0.8283719
1.0,0,0.14342673
1.0,1,0.7505525
1.0,1,0.6789503
0.0,0,0.26164493
1.0,1,0.8961184
0.0,0,0.1435007
1.0,0,0.46074075
0.0,0,0.31741962
1.0,1,0.65449595
1.0,1,0.86715126
1.0,1,0.74371547
1.0,1,0.70028573
0.0,0,0.14854895
0.0,0,0.32802534
1.0,1,0.6700428
0.0,1,0.6389423
1.0,0,0.31627086
1.0,1,0.62293446
1.0,1,0.9229767
0.0,0,0.15454853
1.0,1,0.7007585
1.0,0,0.17416555
0.0,0,0.46233174
0.0,0,0.21793057
0.0,0,0.40629303
0.0,1,0.53534126
0.0,0,0.47325757
1.0,1,0.6102828
1.0,1,0.55883324
1.0,0,0.3448878
1.0,1,0.94173396
0.0,0,0.3762284
1.0,1,0.6426481
0.0,0,0.2321321
1.0,1,0.7665895
1.0,0,0.35809436
1.0,0,0.11111669
1.0,1,0.5165013
0.0,0,0.36744726
1.0,1,0.97848266
1.0,1,0.8484011
0.0,1,0.8416291
1.0,0,0.33692795
1.0,1,0.76970667
0.0,0,0.3759068
1.0,1,0.87615806
1.0,0,0.31784514
1.0,1,0.6288517
1.0,0,0.26739094
0.0,0,0.25172246
1.0,1,0.94326675
1.0,1,0.75767034
1.0,1,0.97446036
0.0,0,0.20603716
0.0,0,0.43622333
1.0,1,0.8750855
1.0,1,0.6819715
1.0,0,0.19914314
1.0,1,0.89197874
1.0,1,0.90844774
1.0,1,0.625366
1.0,1,0.8136236
1.0,1,0.72234154
0.0,0,0.3556081
1.0,1,0.9417828
1.0,1,0.6668348
0.0,1,0.5320149
0.0,0,0.3099447
0.0,1,0.91150945
0.0,0,0.29625815
0.0,0,0.21077812
1.0,1,0.8898199
1.0,0,0.21933962
1.0,1,0.9468426
1.0,1,0.99094385
1.0,1,0.96475315
0.0,0,0.19416375
1.0,1,0.6491655
1.0,1,0.74444455
1.0,1,0.54133123
1.0,1,0.831998
1.0,1,0.7565969
1.0,1,0.64925253
1.0,1,0.65820694
0.0,1,0.88206387
1.0,1,0.6455765
1.0,1,0.65030557
1.0,1,0.7649154
0.0,0,0.24293019
1.0,1,0.9554457
1.0,0,0.42094344
1.0,1,0.7664324
1.0,1,0.79841644
1.0,1,0.83411056
1.0,1,0.9462098
1.0,1,0.9615408
1.0,0,0.38488695
1.0,1,0.7998719
1.0,1,0.8335739
1.0,1,0.6163387
0.0,1,0.51916414
0.0,0,0.11342376
1.0,0,0.33618587
1.0,1,0.74605167
0.0,0,0.11613421
0.0,0,0.14829868
0.0,0,0.25390399
1.0,0,0.33692366
1.0,1,0.5989809
1.0,1,0.7312452
1.0,1,0.52573186
1.0,1,0.648052
1.0,0,0.38954738
1.0,0,0.41235915
1.0,1,0.90335834
1.0,0,0.47005484
1.0,1,0.65846777
0.0,0,0.19090936
1.0,1,0.71715623
1.0,1,0.6719908
1.0,1,0.9117572
0.0,0,0.34479395
1.0,1,0.8059425
1.0,1,0.9343975
1.0,1,0.6674871
0.0,0,0.15496613
1.0,1,0.85766315
1.0,1,0.61088675
0.0,0,0.25369993
0.0,1,0.6844068
0.0,1,0.66626287
1.0,0,0.3658116
1.0,0,0.48783767
1.0,1,0.80960786
1.0,0,0.23632087
1.0,1,0.8184855
0.0,0,0.48118302
1.0,1,0.6060582
0.0,0,0.4674451
1.0,0,0.4960439
1.0,0,0.3742535
1.0,0,0.37444764
1.0,0,0.14233916
1.0,1,0.96014684
1.0,1,0.622114
1.0,1,0.8785522
0.0,0,0.26894137
1.0,0,0.27059898
1.0,0,0.42132625
0.0,0,0.24556594
1.0,0,0.33374715
1.0,1,0.70262355
1.0,1,0.9540321
0.0,0,0.28249192
1.0,1,0.51885796
1.0,0,0.47899398
1.0,1,0.76831245
1.0,0,0.35779053
1.0,1,0.8628638
1.0,1,0.65398186
0.0,0,0.35568836
1.0,1,0.62820935
0.0,0,0.4496871
0.0,0,0.2720558
1.0,1,0.8204311
1.0,0,0.12433185
1.0,0,0.30988228
1.0,0,0.31479365
1.0,0,0.39540944
1.0,1,0.6487448
0.0,0,0.27574137
1.0,1,0.54266065
1.0,0,0.33629602
1.0,0,0.39019826
0.0,0,0.17487389
0.0,0,0.18383186
0.0,0,0.35844615
1.0,0,0.17567109
1.0,1,0.92879725
0.0,0,0.25816303
0.0,0,0.36139616
1.0,1,0.8413663
1.0,1,0.96462363
1.0,1,0.6477097
1.0,1,0.733001
0.0,0,0.30683723
1.0,1,0.626528
1.0,1,0.9281364
1.0,1,0.8838036
0.0,1,0.6170818
0.0,0,0.24305241
1.0,1,0.72543806
0.0,0,0.4381182
1.0,0,0.47416756
1.0,1,0.735833
1.0,1,0.9106746
1.0,0,0.23723167
0.0,1,0.6732442
1.0,1,0.9505998
1.0,1,0.9473606
0.0,0,0.35530758
0.0,0,0.26625878
0.0,0,0.29341763
1.0,1,0.6621094
0.0,1,0.627615
1.0,1,0.8341614
1.0,1,0.9467925
0.0,0,0.1476624
0.0,0,0.19829634
0.0,0,0.35542077
0.0,0,0.20716867
1.0,1,0.71795696
1.0,1,0.55475456
1.0,1,0.90884733
1.0,0,0.41232213
0.0,0,0.14146392
0.0,0,0.11749359
1.0,1,0.7178741
1.0,1,0.507631
1.0,0,0.3704917
1.0,1,0.7957212
1.0,1,0.9167589
0.0,1,0.84090877
1.0,0,0.30828512
0.0,0,0.48875377
1.0,1,0.86027783
0.0,1,0.5017668
1.0,1,0.67780155
0.0,0,0.431894
0.0,0,0.27377164
0.0,1,0.56243044
0.0,1,0.5927432
0.0,0,0.36319238
0.0,0,0.18528341
0.0,1,0.5514228
1.0,1,0.76133007
1.0,1,0.6244076
1.0,0,0.41170678
1.0,1,0.95563555
1.0,0,0.46998763
1.0,0,0.12661618
0.0,0,0.19849661
0.0,1,0.62022007
0.0,0,0.3510723
1.0,1,0.6734003
0.0,0,0.1446933
1.0,1,0.62507975
0.0,0,0.34187323
0.0,0,0.13687392
1.0,0,0.41941363
1.0,1,0.5152633
1.0,1,0.6390668
1.0,1,0.8978591
1.0,1,0.65127724
1.0,1,0.5521422
1.0,1,0.56435883
1.0,0,0.32225904
0.0,0,0.39581642
1.0,1,0.73310405
1.0,1,0.58261496
1.0,1,0.85738635
0.0,0,0.34995145
1.0,1,0.791841
1.0,1,0.61001277
1.0,1,0.8250257
1.0,1,0.8051968
1.0,0,0.35115215
0.0,0,0.15693016
1.0,1,0.6767633
0.0,0,0.35007828
0.0,0,0.2259198
1.0,1,0.6572105
1.0,1,0.69070977
0.0,0,0.37709865
1.0,0,0.42526305
1.0,0,0.18665186
1.0,1,0.80234754
0.0,0,0.23322622
1.0,0,0.32698056
1.0,1,0.744896
1.0,1,0.82195485
1.0,0,0.39829987
1.0,0,0.39732897
1.0,0,0.3693865
1.0,1,0.66653883
1.0,1,0.5708419
1.0,1,0.58127314
1.0,1,0.60015655
1.0,0,0.35108873
1.0,1,0.97032624
1.0,1,0.831165
1.0,1,0.8187647
0.0,0,0.12829776
0.0,0,0.18997544
1.0,1,0.8677444
0.0,0,0.2540414
0.0,0,0.35677493
0.0,0,0.36986706
0.0,0,0.3103234
1.0,1,0.62434286
1.0,1,0.87804323
1.0,1,0.8809467
0.0,1,0.6590057
1.0,1,0.58574224
0.0,0,0.26820722
1.0,0,0.21064328
0.0,1,0.50651854
1.0,1,0.7845637
1.0,0,0.37231112
0.0,0,0.35322443
1.0,1,0.5385922
0.0,1,0.6526205
1.0,1,0.95323193
