opioid_eligibility,prediction_label,prediction_score
0.0,0,0.42489016
1.0,1,0.6037229
1.0,1,0.627641
1.0,1,0.5184645
1.0,1,0.60967666
1.0,1,0.59019023
0.0,1,0.58916277
1.0,1,0.5723056
1.0,1,0.5747045
1.0,1,0.60263836
0.0,1,0.53806263
0.0,0,0.48724723
1.0,1,0.6435264
0.0,1,0.5791026
0.0,0,0.35200796
1.0,1,0.59931314
1.0,1,0.6117958
0.0,1,0.5964916
1.0,0,0.42342603
0.0,0,0.41485423
0.0,0,0.45296293
1.0,1,0.63118845
1.0,0,0.29581687
1.0,1,0.62230545
1.0,1,0.6121722
1.0,0,0.3003003
0.0,0,0.48969132
1.0,1,0.6393796
1.0,1,0.6072783
1.0,1,0.63159174
1.0,1,0.55580264
1.0,0,0.41626012
1.0,0,0.42112485
1.0,1,0.6280403
0.0,0,0.4340315
1.0,1,0.6293288
1.0,1,0.62381303
1.0,1,0.51808923
1.0,1,0.5583878
1.0,1,0.60467154
1.0,1,0.5690678
0.0,1,0.569245
1.0,1,0.59291387
0.0,0,0.4854903
0.0,1,0.5159631
1.0,1,0.5249259
0.0,0,0.3313273
1.0,1,0.6245913
1.0,1,0.640807
1.0,1,0.5008167
1.0,1,0.6415943
1.0,0,0.42669293
1.0,1,0.52648
0.0,1,0.62825936
1.0,0,0.34736502
1.0,0,0.33137527
1.0,1,0.5735093
1.0,1,0.5989347
0.0,0,0.35640126
1.0,1,0.582451
0.0,0,0.30128586
1.0,1,0.5313259
1.0,0,0.42189893
1.0,1,0.56060004
1.0,1,0.57580143
1.0,1,0.6028693
1.0,1,0.6209587
1.0,1,0.5360997
1.0,0,0.49183294
1.0,1,0.6054381
1.0,0,0.4553458
0.0,1,0.5757197
1.0,1,0.6727055
1.0,1,0.62519985
1.0,1,0.58186716
1.0,0,0.41922623
0.0,1,0.53112614
1.0,0,0.49998748
1.0,1,0.60351294
1.0,1,0.57759655
1.0,1,0.6210875
0.0,1,0.59350556
1.0,1,0.5307484
1.0,1,0.58091134
1.0,1,0.5042321
1.0,0,0.4202029
0.0,1,0.54960203
1.0,0,0.4943639
0.0,1,0.5844659
0.0,0,0.318513
1.0,0,0.31755155
0.0,0,0.49631602
1.0,1,0.52969307
1.0,0,0.4805673
0.0,0,0.35006365
1.0,0,0.48194703
1.0,1,0.60283047
1.0,0,0.42024544
0.0,0,0.42391247
0.0,0,0.3408045
0.0,1,0.6007549
0.0,1,0.5734803
1.0,1,0.5469028
1.0,1,0.5412094
1.0,1,0.5370504
1.0,0,0.41266155
1.0,1,0.5147523
0.0,1,0.59484905
0.0,0,0.32015437
1.0,0,0.4360365
1.0,0,0.4187268
1.0,0,0.4975536
1.0,0,0.41490585
1.0,0,0.33473492
0.0,1,0.5222223
1.0,1,0.5808265
1.0,0,0.491209
0.0,1,0.54426396
1.0,1,0.5547339
0.0,0,0.47546113
1.0,0,0.4658552
0.0,0,0.34152022
1.0,0,0.3003003
0.0,0,0.46849808
1.0,1,0.55832654
1.0,1,0.5928968
1.0,1,0.5999495
1.0,1,0.6065849
1.0,1,0.64963603
1.0,1,0.62724847
1.0,0,0.4048095
1.0,1,0.58130604
1.0,1,0.6474801
0.0,1,0.57162577
1.0,1,0.6620591
0.0,0,0.41387215
1.0,1,0.59472406
0.0,0,0.29491514
0.0,0,0.3281704
0.0,1,0.5733277
0.0,1,0.52294946
0.0,0,0.29581687
0.0,0,0.29374713
0.0,0,0.35542884
1.0,0,0.41264
0.0,0,0.461433
1.0,0,0.43347123
0.0,1,0.5833279
1.0,1,0.53604126
0.0,1,0.5062301
0.0,1,0.5550649
1.0,1,0.59746194
1.0,0,0.45300466
0.0,0,0.49929395
1.0,1,0.6476981
1.0,1,0.53747636
1.0,0,0.2753216
1.0,0,0.49283502
0.0,0,0.438203
0.0,1,0.505857
0.0,1,0.61484057
1.0,1,0.59877247
1.0,0,0.4184984
0.0,0,0.29343504
1.0,1,0.59868085
1.0,0,0.3310892
1.0,1,0.57743394
1.0,1,0.58539164
1.0,1,0.59586436
0.0,1,0.6485258
1.0,1,0.5755521
0.0,0,0.43124247
1.0,1,0.6061358
0.0,0,0.49726346
1.0,1,0.5779549
1.0,1,0.5926155
0.0,0,0.29416934
1.0,0,0.43860167
1.0,1,0.60422224
1.0,1,0.5858175
1.0,1,0.5721751
0.0,1,0.60715264
1.0,1,0.63076246
1.0,0,0.32964787
0.0,0,0.3295201
1.0,1,0.6097961
1.0,1,0.6112401
1.0,1,0.54244614
1.0,0,0.4892409
1.0,1,0.6284403
0.0,0,0.2929489
1.0,0,0.4026168
1.0,1,0.5022427
1.0,1,0.52085334
1.0,1,0.6624657
1.0,1,0.61113274
1.0,0,0.3204643
1.0,1,0.5989883
1.0,0,0.3947143
0.0,1,0.5292387
1.0,0,0.4337696
1.0,1,0.59256816
1.0,1,0.56850094
1.0,0,0.3003003
0.0,0,0.3003003
1.0,1,0.5415674
0.0,0,0.33210295
1.0,1,0.5648402
1.0,1,0.58530056
0.0,0,0.30148792
1.0,0,0.344034
0.0,0,0.32628834
0.0,0,0.3594052
1.0,1,0.59677565
1.0,1,0.5854322
1.0,0,0.33795843
0.0,1,0.57132524
1.0,1,0.5927946
1.0,1,0.5936433
1.0,1,0.5640823
1.0,1,0.5666409
1.0,1,0.58951825
1.0,0,0.32280582
1.0,1,0.6494101
1.0,0,0.4911623
0.0,0,0.3315808
0.0,0,0.42770875
1.0,1,0.53158104
1.0,1,0.61291736
1.0,0,0.42119402
1.0,1,0.6007932
1.0,0,0.46694204
0.0,0,0.303883
1.0,1,0.55955905
1.0,1,0.65164655
1.0,1,0.6077328
0.0,1,0.5375623
1.0,1,0.65078723
1.0,1,0.54069555
1.0,0,0.4869065
0.0,0,0.3003003
1.0,1,0.5931267
1.0,0,0.40431216
1.0,1,0.63427293
1.0,1,0.5054374
1.0,0,0.38805673
0.0,1,0.62439275
1.0,1,0.61162996
1.0,1,0.64594126
0.0,1,0.6342283
1.0,1,0.56699824
1.0,1,0.559005
1.0,1,0.6609866
1.0,1,0.5738732
0.0,0,0.46235844
1.0,0,0.31725886
1.0,1,0.6328131
1.0,1,0.57531345
0.0,1,0.62056357
1.0,1,0.5681548
1.0,0,0.42689866
0.0,0,0.3003003
0.0,0,0.41973
1.0,1,0.61972135
0.0,1,0.57543314
0.0,0,0.4951387
1.0,1,0.6177668
1.0,1,0.63793916
1.0,1,0.6567114
1.0,1,0.5948964
1.0,1,0.5869868
1.0,0,0.4800048
0.0,0,0.3051933
1.0,1,0.5974267
1.0,1,0.6003134
1.0,0,0.30745843
1.0,1,0.5791145
1.0,1,0.6011908
1.0,1,0.592778
1.0,0,0.322542
0.0,0,0.3148081
0.0,1,0.60342526
1.0,1,0.6719215
1.0,1,0.5925843
1.0,1,0.57008207
1.0,1,0.65098006
0.0,0,0.39719585
1.0,1,0.55619466
0.0,0,0.3554288
1.0,1,0.6305844
1.0,1,0.61651325
1.0,1,0.5157195
0.0,1,0.5019514
0.0,1,0.5913615
0.0,0,0.42225885
1.0,0,0.4233603
1.0,1,0.5950129
0.0,0,0.4175922
0.0,0,0.33438224
1.0,0,0.41610917
1.0,1,0.63163686
1.0,1,0.58938915
1.0,0,0.4204477
1.0,1,0.5959747
1.0,1,0.6125748
0.0,1,0.58862484
1.0,1,0.59452385
0.0,0,0.29881522
1.0,0,0.46817228
0.0,0,0.3059651
0.0,1,0.63331145
1.0,0,0.4940827
1.0,0,0.46327043
1.0,1,0.59447396
1.0,1,0.5781518
0.0,1,0.6034285
1.0,1,0.5166311
0.0,1,0.5013369
0.0,1,0.51982254
1.0,0,0.41468018
0.0,1,0.5316619
0.0,0,0.33280456
1.0,1,0.52271473
1.0,1,0.5941116
1.0,0,0.31504622
1.0,1,0.61070174
1.0,1,0.565161
1.0,1,0.549635
1.0,0,0.3003003
1.0,1,0.6084776
1.0,1,0.5967253
1.0,1,0.63353777
0.0,1,0.53644013
1.0,1,0.6356292
0.0,1,0.58428955
1.0,1,0.61247236
1.0,1,0.60003865
1.0,1,0.6373975
1.0,1,0.63286465
1.0,0,0.41956827
1.0,0,0.43693125
0.0,0,0.4620572
1.0,1,0.57230407
1.0,1,0.56781113
1.0,1,0.5932057
0.0,0,0.3003003
1.0,0,0.32759577
1.0,1,0.6055886
1.0,0,0.49620503
1.0,1,0.5974526
1.0,0,0.31103724
1.0,1,0.56564516
0.0,0,0.31724858
0.0,0,0.42358235
1.0,1,0.61381346
0.0,1,0.6254144
0.0,1,0.5439994
1.0,0,0.41656923
1.0,1,0.6344206
0.0,1,0.54298615
0.0,1,0.61696696
0.0,0,0.29500884
1.0,1,0.6158618
0.0,1,0.51819175
1.0,1,0.5952993
1.0,0,0.48436674
1.0,0,0.45359233
0.0,0,0.43457642
1.0,0,0.41494521
1.0,0,0.42649242
1.0,1,0.60418123
0.0,0,0.4182435
0.0,0,0.4988776
1.0,1,0.5855697
1.0,1,0.59126896
0.0,0,0.35445958
0.0,0,0.42111266
1.0,1,0.58678204
1.0,1,0.59178674
0.0,0,0.43072027
1.0,1,0.595895
1.0,0,0.4922707
1.0,0,0.30725536
1.0,1,0.5765837
0.0,1,0.53351396
0.0,0,0.498956
1.0,0,0.47876412
0.0,0,0.33721626
1.0,1,0.61949307
1.0,1,0.600388
1.0,0,0.4598675
1.0,1,0.62345135
1.0,1,0.5325361
1.0,1,0.6424184
1.0,0,0.42178166
0.0,0,0.4232857
1.0,1,0.6107216
0.0,0,0.3469122
1.0,1,0.6423697
1.0,1,0.61901295
1.0,1,0.64399576
1.0,1,0.59318846
0.0,1,0.5337322
1.0,1,0.55637234
0.0,0,0.49357563
0.0,1,0.5084443
1.0,0,0.47812766
1.0,0,0.4001551
1.0,1,0.60927564
1.0,1,0.5280166
1.0,1,0.6037166
1.0,1,0.5872307
1.0,1,0.6212407
0.0,1,0.61860293
1.0,1,0.560381
1.0,0,0.49393228
1.0,0,0.42973074
1.0,1,0.5662534
1.0,0,0.4982773
0.0,1,0.5824528
1.0,1,0.59011024
1.0,0,0.4137036
0.0,0,0.30156016
1.0,1,0.5554125
1.0,0,0.41444865
0.0,1,0.55030763
1.0,1,0.50478935
0.0,0,0.48735118
1.0,1,0.5161436
0.0,0,0.31173834
1.0,0,0.49368963
0.0,1,0.6251191
1.0,1,0.5204719
1.0,0,0.42621455
1.0,1,0.6208705
1.0,1,0.60052854
1.0,1,0.6242163
1.0,1,0.6073649
1.0,1,0.5846505
0.0,0,0.42253396
1.0,1,0.6302502
1.0,1,0.5931679
1.0,1,0.5943165
1.0,1,0.59812814
0.0,1,0.6127174
1.0,1,0.52129793
1.0,1,0.5118962
0.0,1,0.5257292
0.0,0,0.47816166
1.0,0,0.48522732
1.0,1,0.59976023
1.0,1,0.6342985
0.0,0,0.3069498
1.0,0,0.4318562
1.0,1,0.622916
0.0,1,0.6117713
1.0,1,0.5244422
1.0,1,0.6256319
1.0,0,0.49168304
1.0,0,0.4139708
1.0,1,0.57363206
1.0,1,0.5123417
0.0,0,0.3003003
1.0,1,0.62668777
1.0,1,0.629683
0.0,1,0.56529295
1.0,1,0.61458164
1.0,0,0.42137825
1.0,1,0.61271757
1.0,0,0.36355463
0.0,1,0.6010084
1.0,1,0.53564215
0.0,0,0.4980262
0.0,0,0.32240325
0.0,1,0.5455147
0.0,0,0.416307
1.0,1,0.6098687
0.0,0,0.33707714
0.0,1,0.5981965
1.0,0,0.48352435
1.0,1,0.5071865
0.0,1,0.61419314
1.0,1,0.6271875
0.0,0,0.3003003
0.0,0,0.30143973
0.0,0,0.30128586
1.0,1,0.55057675
1.0,1,0.59711474
1.0,0,0.47112355
0.0,1,0.57002676
0.0,1,0.5695177
1.0,1,0.58970416
1.0,1,0.5915428
0.0,1,0.5442133
0.0,1,0.51205486
1.0,1,0.5140856
1.0,1,0.6367462
1.0,0,0.40677312
1.0,1,0.60973424
1.0,1,0.6102878
1.0,1,0.6103205
1.0,1,0.5245198
1.0,1,0.61318356
1.0,1,0.5998636
0.0,0,0.42452496
1.0,0,0.29581687
1.0,1,0.5854949
1.0,0,0.32475415
0.0,0,0.31841612
0.0,0,0.42345157
1.0,1,0.534357
1.0,0,0.42937884
0.0,0,0.48870388
1.0,1,0.55324054
1.0,1,0.51257604
0.0,0,0.43057364
1.0,1,0.62362224
1.0,1,0.58906263
1.0,0,0.49368706
1.0,0,0.47728416
1.0,1,0.6223086
1.0,1,0.64870405
0.0,1,0.55394584
0.0,0,0.42501017
1.0,1,0.607724
0.0,0,0.32473752
1.0,1,0.59020835
1.0,1,0.5689164
0.0,1,0.5008301
1.0,1,0.62495816
1.0,1,0.57855076
1.0,0,0.48657927
1.0,0,0.43968824
1.0,1,0.56558704
1.0,1,0.57849294
1.0,0,0.4207107
0.0,1,0.5162669
1.0,1,0.5569159
0.0,1,0.5572903
1.0,1,0.5770075
0.0,1,0.5905914
1.0,0,0.30279893
1.0,0,0.42088646
0.0,1,0.59449434
1.0,1,0.52844054
1.0,1,0.62536544
1.0,1,0.51292604
1.0,1,0.5682868
1.0,0,0.49547863
1.0,1,0.59913516
1.0,0,0.49106488
1.0,1,0.69117695
0.0,1,0.5378641
1.0,0,0.33132544
1.0,1,0.502857
0.0,0,0.41857192
0.0,1,0.58102834
1.0,1,0.6156349
0.0,0,0.29581687
0.0,0,0.32511964
1.0,0,0.48388824
0.0,1,0.66438013
0.0,1,0.61419123
0.0,0,0.30148792
0.0,0,0.35217604
0.0,0,0.40695587
1.0,1,0.62187594
0.0,0,0.4086117
1.0,0,0.49204525
1.0,1,0.5774384
1.0,1,0.61511016
0.0,1,0.6459134
1.0,1,0.643635
1.0,0,0.4245704
1.0,1,0.6265582
0.0,1,0.5798913
0.0,0,0.34974888
1.0,0,0.42018795
1.0,1,0.62193215
1.0,0,0.3003003
1.0,0,0.35176703
1.0,1,0.57260907
1.0,0,0.49706134
1.0,1,0.5897533
0.0,1,0.52167594
1.0,0,0.29491514
1.0,1,0.5930277
1.0,1,0.6109529
1.0,1,0.55433714
1.0,1,0.5139818
1.0,1,0.6494655
1.0,1,0.6059676
1.0,0,0.48265687
0.0,0,0.41964296
1.0,0,0.33194384
1.0,1,0.58081496
1.0,0,0.4979607
1.0,1,0.5884207
1.0,1,0.61910933
1.0,0,0.4689078
1.0,0,0.3003003
1.0,1,0.5827202
1.0,0,0.32136813
0.0,1,0.5111395
1.0,1,0.5679701
0.0,1,0.5798645
0.0,0,0.4188829
0.0,1,0.5920776
1.0,1,0.59354484
0.0,1,0.553724
0.0,1,0.58861727
0.0,1,0.58932257
0.0,0,0.4278622
0.0,1,0.6412344
1.0,1,0.5674613
1.0,1,0.58965176
1.0,1,0.60763747
1.0,0,0.42345133
1.0,1,0.58301026
1.0,0,0.4826177
0.0,0,0.29491514
0.0,1,0.6044138
1.0,1,0.5968976
0.0,1,0.5889136
1.0,1,0.54022086
1.0,1,0.58845437
0.0,1,0.55200624
1.0,1,0.58937234
1.0,1,0.57839984
1.0,1,0.5138052
1.0,1,0.61455464
1.0,1,0.5940598
0.0,0,0.31764737
0.0,0,0.33470526
1.0,1,0.57184404
1.0,1,0.5038728
1.0,1,0.61614126
1.0,1,0.5931305
1.0,1,0.64667946
1.0,1,0.58540946
1.0,1,0.55004793
1.0,1,0.52588797
1.0,0,0.48063713
0.0,1,0.64224523
1.0,1,0.50283945
0.0,1,0.6302552
1.0,1,0.6028682
1.0,1,0.64735377
1.0,1,0.6074836
1.0,0,0.4791566
1.0,1,0.5876157
1.0,1,0.55863345
0.0,0,0.2919226
1.0,1,0.6011795
1.0,1,0.6231286
1.0,0,0.4947517
1.0,1,0.5741497
0.0,1,0.5973408
1.0,1,0.50081784
1.0,1,0.62611645
1.0,1,0.62536365
1.0,0,0.43930164
1.0,1,0.6097833
0.0,0,0.40855408
1.0,1,0.59592044
0.0,0,0.49047136
1.0,1,0.59189665
1.0,0,0.42829865
0.0,1,0.5037969
1.0,1,0.625446
0.0,0,0.31713766
1.0,1,0.5283746
1.0,1,0.5547621
1.0,0,0.4325731
1.0,1,0.57984495
1.0,1,0.6212814
0.0,1,0.61880285
0.0,1,0.5832512
1.0,1,0.55113393
1.0,0,0.38873652
1.0,0,0.34775203
1.0,0,0.41274753
1.0,1,0.51164764
1.0,1,0.5710563
1.0,0,0.3003003
0.0,0,0.3144384
1.0,1,0.5395431
0.0,0,0.3969429
0.0,1,0.5988443
1.0,1,0.61946726
1.0,1,0.5814505
1.0,1,0.5996665
1.0,0,0.4802772
1.0,0,0.438696
1.0,1,0.61971724
1.0,1,0.53644294
1.0,1,0.58703136
1.0,1,0.5267909
1.0,0,0.35817105
1.0,1,0.58950424
0.0,1,0.60749066
0.0,1,0.6356866
1.0,1,0.52269685
1.0,1,0.5809201
1.0,0,0.30758545
1.0,1,0.59704477
1.0,1,0.5806431
0.0,1,0.56099725
0.0,0,0.31087735
1.0,1,0.5178614
0.0,0,0.46306217
1.0,1,0.61307275
1.0,0,0.34279993
1.0,0,0.433018
0.0,0,0.4851144
1.0,0,0.43034172
1.0,1,0.5785825
1.0,1,0.6380218
1.0,0,0.33358824
1.0,1,0.6309299
0.0,0,0.4251383
1.0,1,0.6341412
1.0,1,0.5803983
1.0,0,0.42403162
1.0,1,0.51846427
0.0,1,0.5996155
0.0,1,0.54851323
1.0,1,0.6252325
1.0,0,0.47733575
1.0,1,0.58779067
1.0,0,0.40712473
1.0,1,0.62034637
1.0,1,0.52010375
1.0,0,0.42775306
1.0,1,0.5744971
1.0,1,0.53862125
1.0,1,0.56244665
0.0,1,0.615663
1.0,1,0.5932019
1.0,0,0.42975667
1.0,0,0.41519907
0.0,0,0.4706648
1.0,0,0.44534057
0.0,0,0.39167535
1.0,0,0.49899507
0.0,0,0.40760714
1.0,1,0.5939079
0.0,1,0.6469398
1.0,0,0.4216984
1.0,1,0.60428804
1.0,1,0.51528865
1.0,0,0.4933803
1.0,1,0.6255851
0.0,1,0.5981699
1.0,1,0.6069146
1.0,1,0.51872754
1.0,1,0.5098626
1.0,1,0.61943406
0.0,0,0.29334888
1.0,1,0.59087634
1.0,0,0.30715653
1.0,1,0.63831556
1.0,1,0.55146015
1.0,1,0.5332097
1.0,1,0.506579
1.0,1,0.5989746
1.0,0,0.42132357
1.0,1,0.63793474
1.0,0,0.4064353
1.0,1,0.6118297
1.0,1,0.5006896
1.0,1,0.59810126
1.0,1,0.59292275
1.0,1,0.59152913
1.0,1,0.5839653
0.0,1,0.5718356
1.0,0,0.44249701
0.0,0,0.42750356
1.0,1,0.5165509
1.0,0,0.38728213
0.0,1,0.57414323
1.0,1,0.6068917
1.0,0,0.48150805
1.0,1,0.5539073
1.0,1,0.50751233
1.0,1,0.6175392
1.0,1,0.51690763
1.0,1,0.6244024
1.0,1,0.66415995
1.0,0,0.33644944
1.0,1,0.60530907
1.0,1,0.5702533
0.0,1,0.55836236
1.0,1,0.61689365
0.0,1,0.6064309
0.0,0,0.49241298
1.0,1,0.6282534
0.0,0,0.35344806
0.0,0,0.3051933
0.0,0,0.4826017
1.0,1,0.53203976
0.0,1,0.62768567
1.0,1,0.52155966
1.0,1,0.6228041
1.0,0,0.46095923
0.0,0,0.42032653
1.0,1,0.58684915
1.0,1,0.6107643
0.0,1,0.60464466
1.0,1,0.58465654
1.0,1,0.6245695
1.0,0,0.42418376
1.0,1,0.590238
1.0,1,0.5455757
0.0,0,0.29981756
0.0,1,0.63014644
0.0,1,0.63828915
0.0,0,0.30691266
1.0,0,0.49200132
1.0,0,0.47621092
0.0,1,0.58544
0.0,1,0.5939664
1.0,0,0.4740541
0.0,0,0.42535716
1.0,0,0.42225045
1.0,1,0.5925381
0.0,1,0.5406025
1.0,0,0.41161734
1.0,1,0.6249471
0.0,0,0.45637575
1.0,0,0.49261692
0.0,0,0.3003003
0.0,1,0.55740774
1.0,1,0.60565335
0.0,1,0.5654935
1.0,1,0.57021356
1.0,0,0.4375585
1.0,0,0.4827836
0.0,1,0.59553754
1.0,0,0.45516434
0.0,1,0.52252895
1.0,0,0.44180876
0.0,1,0.5711538
0.0,1,0.5042379
1.0,0,0.49696288
1.0,1,0.566919
1.0,1,0.54973537
0.0,1,0.5956517
1.0,1,0.59213006
0.0,0,0.48573616
0.0,0,0.49964714
1.0,1,0.63961565
1.0,1,0.5402677
1.0,1,0.5718696
0.0,1,0.61986434
1.0,0,0.4685478
1.0,1,0.5381942
1.0,1,0.5271793
0.0,0,0.29581687
1.0,0,0.33895215
1.0,1,0.5065609
0.0,1,0.5913932
0.0,1,0.6282521
1.0,1,0.6422009
0.0,0,0.2941693
0.0,0,0.35542884
1.0,0,0.49807423
1.0,0,0.49014705
1.0,0,0.33964518
1.0,1,0.5623008
1.0,1,0.55273455
0.0,1,0.5451511
1.0,1,0.5815487
0.0,1,0.63762516
1.0,1,0.5923441
1.0,0,0.45335868
0.0,0,0.43703797
1.0,0,0.421021
1.0,1,0.503741
1.0,0,0.337043
1.0,0,0.46216208
1.0,0,0.41926697
1.0,0,0.4914459
1.0,1,0.57510144
1.0,1,0.624348
1.0,1,0.51072377
1.0,1,0.6350216
0.0,0,0.3238462
1.0,0,0.42988086
1.0,1,0.5372707
1.0,1,0.5797563
0.0,0,0.30820164
1.0,1,0.6027253
1.0,1,0.60199296
1.0,0,0.42298687
1.0,1,0.60701877
1.0,1,0.6402799
1.0,1,0.520536
0.0,1,0.5382838
0.0,0,0.47428122
0.0,1,0.5883612
1.0,0,0.2977361
1.0,1,0.6007492
0.0,1,0.5839518
1.0,1,0.64247996
1.0,0,0.4246348
1.0,0,0.30011278
1.0,0,0.47603095
1.0,1,0.61018497
1.0,1,0.51681006
1.0,0,0.31764737
1.0,1,0.59283346
0.0,0,0.4242568
1.0,1,0.5228963
1.0,1,0.6147399
1.0,1,0.6042729
0.0,1,0.5124746
1.0,0,0.30156016
1.0,0,0.334973
1.0,1,0.60710996
0.0,1,0.580336
1.0,1,0.6125529
1.0,1,0.62475294
1.0,1,0.5948528
1.0,1,0.60212106
1.0,0,0.34388426
0.0,1,0.5890595
0.0,1,0.50701725
1.0,0,0.42274135
1.0,1,0.5145476
1.0,1,0.56711733
0.0,0,0.45561883
0.0,0,0.31725886
1.0,0,0.42928287
1.0,1,0.61466545
1.0,1,0.6000954
1.0,1,0.5558462
1.0,1,0.65611666
1.0,0,0.40012518
1.0,0,0.48753425
1.0,0,0.49056497
1.0,0,0.42798933
1.0,0,0.49015176
0.0,1,0.5964705
1.0,0,0.32758418
1.0,1,0.5995135
1.0,1,0.564981
1.0,0,0.46436465
1.0,1,0.59940016
1.0,1,0.59120804
0.0,0,0.31568834
0.0,0,0.42877978
1.0,0,0.47904956
0.0,1,0.5867418
1.0,1,0.63109916
1.0,1,0.62483907
1.0,1,0.6103659
1.0,1,0.56610036
1.0,0,0.49414504
1.0,0,0.4300056
1.0,0,0.40406004
1.0,1,0.6023286
0.0,0,0.32752866
0.0,1,0.62599415
1.0,0,0.2970825
0.0,0,0.29635486
1.0,0,0.48594674
1.0,0,0.4966147
1.0,0,0.40277547
0.0,0,0.4780969
1.0,1,0.5812325
0.0,1,0.63394773
1.0,1,0.57193315
1.0,1,0.62771976
1.0,1,0.600968
0.0,1,0.53823626
1.0,1,0.6162973
0.0,1,0.5727107
1.0,0,0.40681478
1.0,1,0.6061544
1.0,1,0.6209572
0.0,0,0.414325
0.0,1,0.6262664
1.0,1,0.5554693
1.0,0,0.41683966
1.0,0,0.4846336
0.0,0,0.33011967
0.0,1,0.60420674
0.0,0,0.29581687
1.0,1,0.5848883
0.0,0,0.35390055
1.0,0,0.42199188
1.0,0,0.47343493
1.0,0,0.49231485
1.0,1,0.67481065
0.0,1,0.57789767
0.0,1,0.5850107
1.0,1,0.59235483
1.0,0,0.3116803
1.0,1,0.59080964
0.0,0,0.4503416
1.0,1,0.6141943
1.0,1,0.6176404
1.0,0,0.45090568
1.0,1,0.52802503
1.0,1,0.60432523
1.0,0,0.3098797
1.0,1,0.6138626
1.0,0,0.48972663
1.0,1,0.5823166
0.0,1,0.62220436
0.0,1,0.58052135
1.0,1,0.59178984
0.0,0,0.41556028
0.0,1,0.5735382
1.0,0,0.40732417
1.0,0,0.4268361
1.0,1,0.6121283
1.0,0,0.4172146
1.0,0,0.40873125
1.0,1,0.61007917
0.0,1,0.6096338
1.0,1,0.53019583
1.0,0,0.321823
1.0,1,0.6526423
1.0,0,0.3003003
1.0,1,0.5086302
1.0,0,0.4519652
1.0,1,0.58563846
0.0,1,0.62375635
1.0,0,0.42050016
0.0,0,0.3592701
1.0,1,0.63024104
0.0,1,0.5827539
1.0,1,0.6067164
1.0,1,0.59163934
1.0,1,0.5876265
1.0,1,0.6120994
1.0,1,0.6387933
0.0,1,0.6059848
1.0,1,0.62607336
1.0,0,0.49164712
1.0,1,0.595935
1.0,0,0.41149044
1.0,1,0.62016106
1.0,0,0.31643498
1.0,1,0.54160255
1.0,1,0.5904455
0.0,1,0.5853588
1.0,1,0.57849383
1.0,0,0.30099705
0.0,0,0.3003003
1.0,1,0.66160667
1.0,1,0.5829852
1.0,0,0.49170256
1.0,1,0.5979034
1.0,1,0.5698819
1.0,0,0.47220847
0.0,1,0.6012669
1.0,0,0.43474323
0.0,0,0.33099377
1.0,1,0.58919173
0.0,1,0.59365106
0.0,0,0.36063594
1.0,0,0.3158273
1.0,0,0.45945337
1.0,0,0.48648158
0.0,0,0.41255254
0.0,1,0.57828045
0.0,0,0.49893263
0.0,0,0.3003003
1.0,1,0.62196267
0.0,0,0.4172082
1.0,1,0.638958
0.0,1,0.50184023
0.0,0,0.40415573
1.0,1,0.55154055
1.0,1,0.59663427
1.0,1,0.57826287
1.0,1,0.53104043
1.0,0,0.3003003
0.0,0,0.4237091
1.0,1,0.5672814
1.0,0,0.41581622
1.0,1,0.6137549
0.0,1,0.5817468
1.0,1,0.6020226
0.0,1,0.59820557
1.0,1,0.62421143
1.0,1,0.60640275
1.0,0,0.4912961
1.0,0,0.32676858
0.0,1,0.5371922
1.0,1,0.59001976
1.0,0,0.49785843
0.0,0,0.34238705
0.0,1,0.5721451
0.0,1,0.60944563
0.0,0,0.43322575
0.0,1,0.5996278
1.0,1,0.5114251
0.0,0,0.31098136
1.0,1,0.6352319
1.0,1,0.6064572
1.0,1,0.5158762
1.0,0,0.42450088
0.0,0,0.42434144
1.0,1,0.64003724
1.0,1,0.5993644
0.0,0,0.31589466
1.0,1,0.59815556
0.0,1,0.6076183
0.0,0,0.30148792
1.0,0,0.42292887
1.0,1,0.53797555
0.0,0,0.4310499
1.0,1,0.6563674
1.0,0,0.4192389
1.0,0,0.33011967
1.0,0,0.32515803
1.0,1,0.6010997
1.0,0,0.49826908
1.0,1,0.5975207
1.0,1,0.5337285
1.0,0,0.42184746
1.0,0,0.3453836
1.0,0,0.32163444
0.0,0,0.33762148
0.0,1,0.62724435
1.0,0,0.47524294
0.0,0,0.4258124
1.0,1,0.50691056
1.0,0,0.30487826
1.0,1,0.5378909
0.0,0,0.4240294
1.0,0,0.41463917
0.0,0,0.35070384
1.0,0,0.49376068
0.0,0,0.49955106
1.0,1,0.59864616
0.0,1,0.5973451
1.0,1,0.60023427
1.0,1,0.62198234
1.0,1,0.5750621
1.0,0,0.4363005
1.0,0,0.32098997
0.0,0,0.3507481
0.0,0,0.487226
0.0,0,0.31454298
1.0,1,0.55473936
0.0,0,0.49487674
1.0,1,0.6087491
0.0,1,0.6319306
1.0,0,0.41706198
1.0,1,0.55355126
1.0,1,0.5848381
1.0,0,0.48255363
1.0,0,0.48644084
1.0,1,0.6063473
1.0,1,0.60391223
0.0,0,0.39973536
1.0,1,0.6165046
1.0,1,0.60196614
1.0,0,0.43944967
1.0,0,0.41090292
0.0,1,0.5470406
1.0,1,0.5559788
1.0,0,0.33037883
1.0,1,0.6734221
