y_oud,prediction_label,prediction_score
0.0,0,0.00046660315
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000103157196
0.0,0,4.5397872e-05
0.0,0,0.00019658318
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024323216
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019904436
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000112594804
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022396407
0.0,0,4.5397872e-05
0.0,0,0.00020836153
0.0,0,4.5397872e-05
0.0,0,0.00090483594
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8707196e-05
1.0,1,0.9990068
0.0,0,0.0001191936
0.0,0,5.1835177e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018870369
0.0,0,5.9437152e-05
0.0,0,0.00036657296
0.0,0,4.5397872e-05
0.0,0,0.00027102564
0.0,0,0.0001201791
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013809057
0.0,0,4.5397872e-05
0.0,0,0.00011979695
0.0,0,4.5397872e-05
0.0,0,6.0155053e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005711515
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.1988186e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020814707
0.0,0,0.0006127733
0.0,0,0.00010906703
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9977946
0.0,0,0.00015171486
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031249694
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003648383
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014430829
0.0,0,4.5397872e-05
0.0,0,0.00025497822
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00042995214
0.0,0,4.5397872e-05
0.0,0,0.00012245474
0.0,0,4.5397872e-05
0.0,0,0.0004099716
0.0,0,4.5397872e-05
0.0,0,6.016102e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011690575
0.0,0,0.00017125576
0.0,0,4.5397872e-05
0.0,0,0.00018497018
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010700178
0.0,0,0.000101327045
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.316174e-05
0.0,0,4.5397872e-05
0.0,0,0.00015027537
0.0,0,4.5397872e-05
0.0,0,0.00023232703
0.0,0,5.160514e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001345412
0.0,0,4.5397872e-05
0.0,0,0.00010360041
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002578933
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019664691
0.0,0,4.5397872e-05
0.0,0,0.00013490205
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038750438
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,0,0.0005515889
0.0,0,4.5397872e-05
0.0,0,0.00033281138
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8743048e-05
0.0,0,0.00011294882
0.0,0,0.00019171243
0.0,0,6.250577e-05
0.0,0,0.00016962783
0.0,0,4.5397872e-05
0.0,0,0.000116644616
0.0,0,4.5397872e-05
0.0,0,0.00077698205
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015271387
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018114809
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.1813796e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00041615358
0.0,0,0.00022474164
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99692374
0.0,0,4.5397872e-05
0.0,0,0.00031445984
0.0,0,4.5397872e-05
0.0,0,0.00026566433
0.0,0,0.000115218456
0.0,0,4.7226626e-05
0.0,0,0.00012818714
0.0,0,4.8500013e-05
0.0,0,6.780542e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001488399
0.0,0,0.0001529536
0.0,0,4.5397872e-05
0.0,0,0.00030333846
0.0,0,4.5397872e-05
0.0,0,0.00017967593
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022003581
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.525074e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021293566
0.0,0,4.5397872e-05
0.0,0,0.000109404
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014333187
0.0,0,0.00017695018
0.0,0,0.00044646492
0.0,0,0.00019735393
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00040452604
0.0,0,4.5397872e-05
0.0,0,4.5460947e-05
0.0,0,0.0003472983
0.0,0,4.5397872e-05
0.0,0,0.00023244048
0.0,0,4.5397872e-05
0.0,0,4.8974074e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023745341
0.0,0,0.00019747327
0.0,0,4.5397872e-05
0.0,0,0.00021618798
0.0,0,4.5397872e-05
0.0,0,0.0001566171
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025700545
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.3407984e-05
0.0,0,4.5397872e-05
0.0,0,6.1573344e-05
0.0,0,0.000120160774
0.0,0,0.00047026147
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9991702
0.0,0,4.5397872e-05
0.0,0,0.00016100265
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018633234
0.0,0,0.00014563091
0.0,0,4.5397872e-05
0.0,0,6.7124245e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.001402071
0.0,0,0.0002010176
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000112417154
1.0,0,0.00057483657
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0015151146
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.488631e-05
0.0,0,0.00018969136
0.0,0,0.00027250644
0.0,0,4.5397872e-05
0.0,0,0.00023019924
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004379176
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020936901
0.0,0,0.0005612163
0.0,0,4.5397872e-05
0.0,0,8.651779e-05
0.0,0,4.5397872e-05
0.0,0,0.00033144827
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015537109
0.0,0,0.00024319228
0.0,0,0.00033474932
0.0,0,0.00034840638
0.0,0,4.5397872e-05
0.0,0,0.00023605095
0.0,0,0.00021785576
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005766214
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022874646
0.0,0,4.5397872e-05
0.0,0,0.00010889649
0.0,0,0.00019371454
0.0,0,0.00012245767
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001254821
0.0,0,0.00014050865
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000111511785
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015835889
0.0,0,4.5397872e-05
0.0,0,0.0003154384
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024932213
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016310473
1.0,1,0.967679
0.0,0,0.00021212651
0.0,0,4.5397872e-05
0.0,0,4.6242567e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015992153
0.0,0,0.00015948951
0.0,0,4.5397872e-05
0.0,0,0.00012726856
0.0,0,0.00015389867
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.165878e-05
0.0,0,9.398193e-05
0.0,0,0.00025001887
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013675778
0.0,0,0.00016424933
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016872224
0.0,0,4.5397872e-05
0.0,0,0.00013418937
0.0,0,4.5397872e-05
0.0,0,5.6238732e-05
0.0,0,4.5397872e-05
0.0,0,0.00015071321
0.0,0,0.00012963614
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.8475773e-05
0.0,0,0.00013621859
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016892797
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.594309e-05
0.0,0,4.5397872e-05
0.0,0,0.00012912761
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015578407
0.0,0,4.5397872e-05
0.0,0,0.00034878927
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024359165
0.0,0,0.0002370467
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00042633706
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99976104
0.0,0,0.0002913631
0.0,0,4.5397872e-05
0.0,0,0.00021988754
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001879918
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033968114
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005524052
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017192577
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018510921
0.0,0,0.00020631877
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001547765
0.0,0,0.0001122646
0.0,0,4.5397872e-05
0.0,0,9.601814e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.417459e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005805262
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004415239
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021446607
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005607014
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.574348e-05
0.0,0,9.2622104e-05
0.0,0,0.0003295062
0.0,0,4.5397872e-05
0.0,0,5.9014797e-05
0.0,0,4.5397872e-05
0.0,0,0.00036375615
0.0,0,4.5397872e-05
0.0,0,0.0002778685
0.0,0,4.5397872e-05
0.0,0,0.0004548771
1.0,1,0.969928
0.0,0,0.00043646834
0.0,0,0.00015547808
0.0,0,0.00012583892
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003506864
0.0,0,0.00011041159
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018146896
0.0,0,0.00029204282
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.69628e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027626165
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.7470348e-05
0.0,0,4.5397872e-05
0.0,0,0.00032852255
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.492692e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016246384
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025261028
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00038570273
0.0,0,0.00020046024
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006341932
0.0,0,5.949079e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.185618e-05
0.0,0,4.5397872e-05
1.0,1,0.99990606
0.0,0,4.5397872e-05
0.0,0,0.00012790557
0.0,0,4.812407e-05
0.0,0,4.5397872e-05
0.0,0,8.99263e-05
1.0,0,0.12690488
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013947146
0.0,0,0.0003425742
0.0,0,0.0004547015
0.0,0,4.5397872e-05
0.0,0,0.00010310783
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.797954e-05
0.0,0,4.5397872e-05
0.0,0,0.0002242042
0.0,0,0.00014984656
0.0,0,4.5397872e-05
0.0,0,0.00011699965
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00040222655
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000120410245
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000117136726
0.0,0,8.850465e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021137606
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020848455
0.0,0,0.00023432789
0.0,0,4.5397872e-05
0.0,0,0.00016193629
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.681978e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001791938
0.0,0,4.5397872e-05
0.0,0,0.00080770644
0.0,0,0.00023167272
0.0,0,4.5397872e-05
0.0,0,0.000154906
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.605322e-05
0.0,0,6.974914e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003783963
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013682782
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002166564
0.0,0,0.00039618375
1.0,1,0.9921433
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.843923e-05
0.0,0,0.00010815697
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019338734
0.0,0,0.00029146008
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00044067306
0.0,0,4.9492355e-05
0.0,0,0.00012515229
0.0,0,4.5397872e-05
0.0,0,0.00011136291
0.0,0,0.000109977715
0.0,0,4.5397872e-05
0.0,0,7.488178e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019263924
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.91382825
0.0,0,4.5397872e-05
0.0,0,5.883723e-05
0.0,0,4.5397872e-05
0.0,0,0.00019973409
0.0,0,8.473013e-05
0.0,0,4.5397872e-05
0.0,0,8.924162e-05
0.0,0,0.00043644212
0.0,0,0.00024628264
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021861235
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014281074
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016696675
0.0,0,0.00027462744
0.0,0,0.00013286786
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.3629664e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024087747
0.0,0,4.5397872e-05
0.0,0,0.00016468311
0.0,0,4.5397872e-05
0.0,0,0.0002335029
0.0,0,0.00012465254
0.0,0,4.5397872e-05
0.0,0,6.189318e-05
1.0,1,0.9997687
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.99873465
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000114467446
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011834309
0.0,0,4.5397872e-05
0.0,0,0.00033065263
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.372854e-05
0.0,0,4.5397872e-05
0.0,0,0.00014668731
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020594907
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000106582025
0.0,0,4.5397872e-05
0.0,0,0.00021332807
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.9994634
0.0,0,0.00018274799
0.0,0,0.0002777647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017830683
0.0,0,4.5397872e-05
0.0,0,0.00012279958
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99191004
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00050134293
0.0,0,4.5397872e-05
0.0,0,0.0001415086
0.0,0,4.5397872e-05
0.0,0,0.00078113604
0.0,0,0.00023607345
0.0,0,4.5397872e-05
0.0,0,8.328952e-05
0.0,0,0.00018941429
0.0,0,4.5397872e-05
0.0,0,0.0002482798
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00046198838
0.0,0,0.00012712034
0.0,0,4.5397872e-05
0.0,0,0.00037492567
0.0,0,0.00025727905
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020994834
0.0,0,4.5397872e-05
0.0,0,0.00039634167
0.0,0,0.00033023834
0.0,0,9.843477e-05
0.0,0,0.00013715675
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.92714e-05
0.0,0,4.5397872e-05
0.0,0,0.00017034651
0.0,0,4.5397872e-05
0.0,0,0.00014230506
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019265503
0.0,0,0.00016998762
0.0,0,4.5397872e-05
0.0,0,9.2150614e-05
0.0,0,4.5397872e-05
0.0,1,0.95739204
0.0,0,4.5397872e-05
1.0,1,0.99076277
0.0,0,4.5397872e-05
0.0,0,0.00037486295
0.0,0,4.5397872e-05
0.0,0,0.00015988585
0.0,0,4.5397872e-05
0.0,0,8.964932e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.8467788e-05
0.0,0,4.5397872e-05
0.0,0,5.8980706e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.88015e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.958545e-05
0.0,0,4.5397872e-05
0.0,0,0.00021143611
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.439908e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.464121e-05
0.0,0,0.00038514702
0.0,0,0.000114840914
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.436932e-05
0.0,0,0.00010335628
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014543538
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00059712905
0.0,0,0.00030094126
0.0,0,4.5397872e-05
0.0,0,0.00010781768
0.0,0,4.5397872e-05
0.0,0,9.622493e-05
0.0,0,0.000106119674
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00051680155
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001243415
0.0,0,4.5397872e-05
0.0,0,0.0007571252
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021070217
